this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this hashtag deport them all no respect for hashtag america @user hashtag buildthatwall hashtag maga hashtag patriotsunited hashtag apologytourisover | Justification: this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this hashtag  -  deport  -  them  -  all  -  no respect for hashtag america @user  -  hashtag  -  buildthatwall  -  hashtag  -  maga  -  hashtag  -  patriotsunited  -  hashtag  -  apologytourisover (O) 	<pad><SCN> I don't think they come looking for a better life. They are looking for asylum, and they are trying to make a living. <ECN>
@user @user @user are you aware of the ngo and people smuggling initiative in europe that are illegally importing massive numbers of economic migrants into europe? in italy sicily has basically turned into a warzone between the ita | Justification: @user  -  @user  -  @user  -  are you aware of the ngo and people smuggling initiative in europe that are illegally importing massive numbers of economic migrants into europe? in  -  italy  -  sicily  -  has  -  basically  -  turned  -  into  -  a  -  warzone  -  between  -  the  -  ita (O) 	<pad><SCN> Are you aware of the ngo and people smuggling initiative in Europe that are illegally importing massive numbers of economic migrants into Europe? <ECN>
" germany now worried that the surge of african migrants (aka invaders ) welcomed to spain by new socialist government will head to dear deutschland and why wouldnt they? germany put out the welcome mat a few years ago https://t co/blryzsqzlk https://t co/vfdnvxowci" | Justification: "  -  germany  -  now  -  worried  -  that  -  the  -  surge  -  of  -  african  -  migrants  -  (aka  -  invaders  -  )  -  welcomed  -  to  -  spain  -  by  -  new  -  socialist  -  government  -  will  -  head  -  to  -  dear  -  deutschland  -  and  -  why  -  wouldnt  -  they?  -  germany put out the welcome mat a few years ago https://t  -  co/blryzsqzlk  -  https://t  -  co/vfdnvxowci" (O) 	<pad><SCN> "Germany put out the welcome mat a few years ago"? I don't think so <ECN>
@user stop being spineless and tell the eu its our country and stop migrants dictating to us via eu | Justification: @user  -  stop being spineless and tell the eu its our country and  -  stop  -  migrants  -  dictating  -  to  -  us  -  via  -  eu (O) 	<pad><SCN> Stop being spineless and tell the EU it's our country and stop migrants from dictating to us. Stop xenophobia <ECN>
poland: our country is safe because we havent taken in refugees - https://t co/ecnploc3sw https://t co/ekykeobpjd | Justification: poland:  -  our  -  country  -  is  -  safe  -  because we havent taken in refugees -  -  https://t  -  co/ecnploc3sw  -  https://t  -  co/ekykeobpjd (O) 	<pad><SCN> I don't think Poland hasn't accepted refugees. <ECN>
iranians either entered via greece or serbia which recklessly grants visas to iranians some iranians now fly into serbia ðÿ‰then leave for richer state in eu indirect support of illegal migration must end or others must impose sanctions on serbia to adjust attitude @user https://t co/pzhlgojaxc | Justification: iranians either entered via greece or serbia which recklessly grants visas to iranians some iranians now fly into serbia ðÿ‰then leave for richer state in eu indirect  -  support  -  of  -  illegal  -  migration  -  must  -  end  -  or  -  others  -  must  -  impose  -  sanctions  -  on  -  serbia  -  to  -  adjust  -  attitude  -  @user  -  https://t  -  co/pzhlgojaxc (O) 	<pad><SCN> I don't think a country grants a visa to anyone recklessly. I think you are being paranoid <ECN>
frontex ships ngo ships and criminal elements transport refugees from africa to europe they all have a good buisness because only few goverments of europe will and are able to ban refugees from their territory there isnt a wil l https://t co/cv3s2btoxj | Justification: frontex ships ngo ships and criminal elements transport refugees from africa to europe they  -  all  -  have  -  a  -  good  -  buisness  -  because only few goverments of europe will and are able to ban refugees from their territory there  -  isnt  -  a  -  wil  -  l  -  https://t  -  co/cv3s2btoxj (O) 	<pad><SCN> Why should they be able to prohibit the entry of refugees into their territory? Only few goverment of Europe will and are able to ban them. <ECN>
good news illegal aliens claiming fake asylum are being deported in record numbers not hashtag heretostay hashtag immigration hashtag rednationrising hashtag trump hashtag maga hashtag send them home https://t co/3u6tddw7nm via @user | Justification: good  -  news  -  illegal  -  aliens  -  claiming  -  fake  -  asylum  -  are  -  being  -  deported  -  in  -  record  -  numbers  -  not hashtag heretostay hashtag  -  immigration  -  hashtag  -  rednationrising  -  hashtag  -  trump  -  hashtag  -  maga  -  hashtag send them home https://t  -  co/3u6tddw7nm  -  via  -  @user (O) 	<pad><SCN> How do you know that immigrants are being deported because they are not here to stay? <ECN>
"@user you will never see cnn/msnbc call linda sarsour a racist or bigot otoh hashtag potus hashtag trump is called a racist bigot nazi or hitler every day on these fake news shows hashtag maga hashtag kag hashtag potus hashtag trump hashtag news hashtag votered hashtag nodaca hashtag walkaway hashtag americafirst hashtag usa #" | Justification: "@user  -  you will never see cnn/msnbc call linda sarsour a racist or bigot otoh  -  hashtag  -  potus  -  hashtag  -  trump  -  is  -  called  -  a  -  racist  -  bigot  -  nazi  -  or  -  hitler  -  every  -  day  -  on  -  these  -  fake  -  news  -  shows  -  hashtag  -  maga  -  hashtag  -  kag  -  hashtag  -  potus  -  hashtag  -  trump  -  hashtag  -  news  -  hashtag  -  votered  -  hashtag  -  nodaca  -  hashtag  -  walkaway  -  hashtag  -  americafirst  -  hashtag  -  usa  -  #" (O) 	<pad><SCN> I don't think there is a real racist or bigot in the world. <ECN>
we need to show people more of whats really happening in the eu countries who have open borders @user @user @user @user @user @user hashtag buildthatwall hashtag wakeupamerica @user hashtag maga hashtag tuesdaythoughts | Justification: we  -  need  -  to  -  show  -  people  -  more  -  of  -  whats really happening in the eu countries who have open borders @user  -  @user  -  @user  -  @user  -  @user  -  @user  -  hashtag  -  buildthatwall  -  hashtag  -  wakeupamerica  -  @user  -  hashtag  -  maga  -  hashtag  -  tuesdaythoughts (O) 	<pad><SCN> Do you have any proof of what's really happening in the EU countries with open borders? <ECN>
