viktor orban: the new eu leadership should punish those who let millions of migrants into europe https://t co/oicdpjqkmf | Collective:  | Property:  | Justification: viktor orban: the new eu leadership should punish those who let millions of migrants into europe (fact)  | Conclusion: the new eu leadership should punish those who let millions of migrants into europe (policy)  | Pivot: 	<pad> I think the EU should punish those who let millions of migrants into Europe.</s>t is a good example of that.</s>t should be punished.</s>t</s> should be punished</s>t.</s> should be penalized.</s>t would be penalized if they let millions of immigrants into Europe</s>t was a bad example of this.</s>t could be penalized for letting millions of immigrants in.</s>t was not a bad instance of this</s>t was.</s>t were not a good instance of this. i think if eu leaders are to punish migrants, they should be punished for letting them into Europe. i am not sure if they should be penalised for letting migrants into Europe or if they were to be penalized, but if they are to be penalised, they should not be penalized</s>t</s></s> should be punished for letting immigrants into Europe. I think eu leadership should be punished if they allow migrants to enter Europe. if they do not, i think they should be fined. i would like to see a re-instatement of eu policies.</s>t has been a great example of this, but i don't think it's the right thing to do. i'm sure eu would be a better place to live. i hope eu will do something about it.</s>t will be a great place to live</s>t. i wish eu could be a good place to live, i'd love to see eu re-establish relations with eu</s>t.</s>t & eu should be rewarded for allowing migrants to enter europe. i want eu to be a decent place to live in europe.</s>t and eu are the best countries in the world. i can't wait to see what eu can do about it!</s>t is the best place in the world to live.</s>t, eu is a great country to live in. i love eu!</s>t!</s>t</s>! i cant wait to hear from you! i'll be there! i will be there!</s>t! i hope to see you!</s>t!!</s>t!</s>t
@user @user @user @user @user that was not bought in store black market merchandise yet libs want to crack down on legal owners ? typical delusion hashtag rifle hashtag nra hashtag buildthatwall | Collective:  | Property:  | Justification: that was not bought in store black market merchandise (fact)  | Conclusion: yet libs want to crack down on legal owners ? typical delusion (value)  | Pivot: store  -  owners	<pad> @user hashtag buildthewallnow sop letting them in i demand the federal government secure americas borders no welfare to immigrants : if they can afford to immigrate then they can buy their own groceries and pay rent @user hashtag realvoterid https://t co/gqxfknoqku</s> @user hashtag maga hashtag kag hashtag potus hashtag trch => nd f they are losers, why is anyone paying them? I thought the only politicians with a salary were the ones who won. nd nd nra hashtag buildthatwallnow sup</s>ttrtrttr</s>trt</s></s>tt</s></s></s>t</s></s> trt tr</s></s></s></s> flrtt</s> frrttbr</s> ffrtbr fffrrr frffr flffr</s> rfrttfr</s></s> rrtfrr</s> liq frt</s> rtffrqfrqrqqrrqqqrq</s> rlqfrfqrqrtqrqfqrrfqqrfqfrrqffrfrqqfrtqqrttqqqq</s> qqxfkqqqsqqqfqqqdqqqlqqqbqqqwqqq qqqxqqqhqqqaqqqpqqqtqqf</s> ra</s> rbqfrdqqfsqrqsqrtfqqffqqtrqqtfqfqdqfqsqfqftqqdfqqstqqssqqfdqqsfqqwsqqrpqqfgqqqvqqqiqqqzqqqgqqfhqqfbqqfaqqf qqfkqfqtqfqhqfq</s> faqfr trffffqf
" germany now worried that the surge of african migrants (aka invaders ) welcomed to spain by new socialist government will head to dear deutschland and why wouldnt they? germany put out the welcome mat a few years ago https://t co/blryzsqzlk https://t co/vfdnvxowci" | Collective: migrants | Property: invaders | Justification: germany put out the welcome mat a few years ago (fact)  | Conclusion: germany now worried that the surge of african migrants (aka invaders ) welcomed to spain by new socialist government will head to dear deutschland and why wouldnt they? (fact)  | Pivot: germany  -  germany	<pad> Germany is the only country in the world that doesn't have a border with Spain.</s></s> is a country that has no border with europe.</s> is the only place in the world where a country has no border.</s> is not the only country where a nation has no border</s> is not a country where you can't get a job</s> is the most dangerous place to live</s> is the worst place to live if you don't want to be a part of europe</s> is the best place to be if you want to live in germany</s> is the world's most dangerous place if you do not want to be in germany if you are a german citizen</s> is the place to be</s> is the safest place to live in europe if you have a passport</s> is the right place to live and if you dont want to go to germany then you should go to europe</s></s> is the cheapest place to be in europe and if u want to stay in germany then u should go to german</s> is the way to go</s> is the least dangerous place to stay in europe so if you're a citizen of germany and you want to move to europe then you should move to germany.</s> is your country</s> is the country you want to stay</s> is the easiest place to move in europe but if you live in german country then you should stay in german country if you wish to move in germany.jpg</s> is the highest place to be moved in europe because if you move in german country you should be in german country</s> is</s> is the fastest place to move</s> is the hardest place to move if you go to german country unless you want to go in germany and if they want to move into germany then they should go in german</s> is europe the best place for a country to move in</s> is the lowest place to go if you like to move in european countries</s> is the last place to go in europe where you should be able to move in english</s> is the first place to move to</s> is the second place to move into europe so that you can move in english if you not want to move in french</s> is the third place to move out of germany so that u can move in french if you decide to move to german country and if
note to pm sheikh hasina re hashtag refugees : if you move forward w/ " problematic rights-abusing plan to force hashtag rohingya to move to risky &amp remote island of bhasan char global criticism will shift from hashtag myanmar to hashtag bangladesh faster than you can imagine " https://t co/zj946wprrt @user | Collective: refugees | Property: problematic rights-abusing plan | Justification: note to pm sheikh hasina re hashtag refugees : if you move forward w/ " problematic rights-abusing plan to force hashtag rohingya to move to risky &amp remote island of bhasan char (fact)  | Conclusion: global criticism will shift from hashtag myanmar to hashtag bangladesh faster than you can imagine (fact)  | Pivot: 	<pad> @sheikhhasina I'm not a fan of hashtags, but I'm a big fan of rohingya and bangladesh. I'm also a big supporter of bhasan char.</s>.org</s>.org.</s>.org re hashtag refugees : if you move forward w/ " problematic rights-abusing plan to force hashtag rohina to move to risky &amp remote island of brisbane char global criticism will shift from hashtag myanmar to hashtag bangladeshi faster than you can imagine (fact)</s>.org hashtag refugees</s>.org #re hashtag refugees #re hashtag #re hashtag</s>.org @user</s>.org/re hashtag refugees @user</s></s>.org. @user #re hashtag re hashtag #rohineya #re hashtag hashtag #bhangladesh #rafael @user #rrbt @user @user @re hashtag #bhasan_char #rbt #rrr #rr #bangladesh hashtag #rr</s> #rrt #bangladeshi #rr rr</s></s> rrr</s> r r</s> #banglada #rrf #rrp #rrv #rrq #rri #rrl #rrw #rrm #rrs #rrd #rraf #rbr</s> #brt #brr #brb #rrk #rrn #rrh</s> r</s></s> #bbr</s></s></s></s>...</s>.............................</s>... #rr.org hashtag #br.org #brp #br</s>.. #br.. @user @rrrrt @user</s>...................................................................................................................................</s>...........</s>.............</s></s>...........................................................................................................</s>.........................................................
@user nice tweet joyce truth is they flee iran etc but want to bring their hate to the eu even in refugee camps christians not safe | Collective: refugee | Property: want to bring their hate to the eu | Justification: nice tweet joyce truth is they flee iran etc but want to bring their hate to the eu (fact)  | Conclusion: even in refugee camps christians not safe (fact)  | Pivot: 	<pad> I'm not sure if it's a joke or a joke, but it's not a joke</s>.</s>.</s></s>. i think i'm a liar. i don't think it's fair to discriminate against people who want to bring their hate to the eu.</s> i think they're just trying to make a fool of themselves. i just don't see the point. i'd like to see a re-instauration of iran and iraq. i can't imagine i'll be able to get a job in europe. i want to bring my hate to the european union. i wish i could be a part of it. i hope i can be a member of the european parliament. i would love to be a democrat. i am a christian. i have been a refugee since i was a child. i was born in iran. i grew up in a racial shackle. i live in a country where i have a lot of freedom of speech and freedom of religion. i do not think i have the right to vote in the european elections. i also think i should be a citizen of the european union if i am not a citizen. i know i've been a member for a long time. but i haven't been a citizen since i moved to the u.s. and i have no right to vote. i will vote for democrats and democrats. i won't vote for the democrats but i will be voting for the christians. i believe i have to vote for them. if they want to vote i will have to vote</s> iran</s>. if not i will not vote for christians</s> iria. i dont think i can vote for them</s> irene. i hate christians but i want them to vote for eu</s></s></s> i believe. i love christians and i want eu to be safe. i need to vote for
losing britain is losing to immigrants &amp other criminals britain 2018: record knife crime rates straining nhs depleting blood supplies https://t co/x4cax36xfi | Collective: immigrants | Property: knife crime | Justification: britain 2018: record knife crime rates straining nhs depleting blood supplies (fact)  | Conclusion: losing britain is losing to immigrants &amp other criminals (fact)  | Pivot: criminals  -  crime rates	<pad> I don't think it's fair to discriminate against immigrants. I think they're a threat to our democracy.</s></s></s></s>.</s>.. if they can afford to immigrate then they can buy their own groceries and pay rent @user hashtag realvoterid @user hashtag buildthewallnow sop letting them in i demand the federal government secure americas borders no welfare to immigrants. I thought the only politicians with a salary were the ones who won. lmao</s></s>...</s>...... if they are losers, why is anyone paying them?</s>... @user hashtag kag hashtag potus hashtag trt</s>... #buildthewallnow #sop #letting them in</s>....</s>... http://t.co/gqxfknoqku @user hashtag potus #trttorid @user</s>....... i want the federal government to secure america's borders. &amp; i want a better place to live, and you discriminate against them for it! They are not even hurting you in any way. <unk></s></s> <unk>... <unk> <unk>! <unk>?</s> <unk></s> <unk>? <unk>?<unk>?<unk>!<unk>?!<unk>?!!?<unk>?<unk>??<unk>!!<unk>!?? <unk>! <unk>!<unk>!?!?<unk> <unk>?</s>!...?<unk></s>?...?? <unk>?? <unk>??!??!<unk>?!!?! <unk>?! <unk>????????!!????!!!!!!!?!!!!!!!!!???? <unk>????????????!!??!!!???!?!!!!??!??!!!!??!!!!!!!!!!!!!</s> <unk>... <unk>?| <unk>??? <unk>?!? <unk>| <unk>? | <unk>|| <unk>|</s> <unk>!| <unk>! | <unk>?-<unk>?||||</s>!|
https://t co/c1ydqmhkvn reality taking hold in germany "we can do it" has turned into begging/pleading w-others to take back migrants ger no longer controls own destiny conservative wing of cdu/csu wants hashtag merkel to resign leadership changing in eu hashtag visegrad hashtag kurz hashtag salvini https://t co/imumcnbuvp | Collective:  | Property:  | Justification: "we can do it" has turned into begging/pleading w-others to take back migrants ger no longer controls own destiny conservative wing of cdu/csu wants hashtag merkel to resign leadership changing in eu (fact)  | Conclusion: reality taking hold in germany (fact)  | Pivot: 	<pad> I'm not sure if it's a joke or a joke, but I'm sure it's not.</s></s></s></s>...</s>........................................................................................................................................................................................................................................................................................................!... <unk> <unk>! <unk>. <unk>...? <unk>?...??...????!!?????!????????????!???????!?!!?!!!??!!!!!??!!!!?!???!!!!!??!???!!???!!!???...!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! <unk>?? <unk>!!! <unk>??? <unk>?! <unk>!!!! <unk>!!!!! <unk>!!...!!!...!!!!!!!!...!!!!!?!!!!??!!!!???!!!!!???!!!!?!!!!!??!!!!!...?!!!!?!!! :)! :)</s>!....!.....!!!</s>!</s>!...</s>!!... в <unk> до<unk>олнител<unk>ное <unk>о<unk>и<unk>ие <unk>а<unk>и<unk>е <unk>ел<unk> <unk>и<unk> <unk>ели <unk>е<unk> <unk>ас <unk>ере<unk> <unk>ода <unk>ак <unk>то <unk>ока<unk>ател<unk>ну<unk> <unk>ро<unk>рамму <unk>о <unk>тому како<unk> <unk>то<unk> <unk>оследствием <unk>оро<unk>о 
delhi is national capital&amp centre for all states so if mad keji is allowed his way it will soon become full of encroachers illegal migrants | Collective: illegal migrants | Property: encroachers | Justification: delhi is national capital&amp centre for all states (fact)  | Conclusion: so if mad keji is allowed his way it will soon become full of encroachers illegal migrants (fact)  | Pivot: 	<pad> I don't think it's fair to discriminate against illegal immigrants.</s> delhi is a national capital &amp centre for all states so if mad keji is allowed his way it will soon become full of encroachers illegal migrants</s></s></s>s</s></s>s &amp...</s>s</s> &amp;.......</s> & amp.........!</s> &&amp.......!!?! <unk>? <unk> <unk>! '' <unk>. ''</s> &...? ''? <unk>? <unk>! <unk>?</s> &quot;? '&quot; <unk>?<unk> <unk>?&quot;<unk>? '? '<unk>?<unk>?<unk>??<unk>!<unk>?<unk>!?<unk>!<unk>?!<unk>!!<unk> <unk>!<unk>?? <unk>?? <unk>?! <unk>!? <unk>?! <unk>??<unk>?!<unk>!?<unk>?</s>? &amp&amp;?!???</s>?</s>! &amp amp...</s>? ;&amp;??? ;? -! -?</s>!</s>! ; &amp? -?!</s>!</s>?...</s>!...??! :? /???? /?? /! /???? :! %? %!??? <unk>?? <unk>?! <unk>???!?!??? -????? -?????????</s>?!!?? :????...!!?.?!!!!!</s>? <unk>=! &? &?? &!!!!?!!!! °? °!,?,!.?? ;???!? <unk></s>???</s>??...!</s>?</s>?...?!?!??!! <unk>????
democrats need to change that hispanic split: 59 % of hispanics surveyed here think most immigrants are in the united states illegally that is likely a contributor to dems not being able to win hispanic votes by a bigger margin :https://t co/95flssx4hi | Collective: immigrants | Property: are in the united states illegally | Justification: democrats need to change that hispanic split: 59 % of hispanics surveyed here think most immigrants are in the united states illegally (policy)  | Conclusion: that is likely a contributor to dems not being able to win hispanic votes by a bigger margin (fact)  | Pivot: hispanics  -  hispanic votes	<pad> I don't think it's fair to discriminate against people who are in the U.S. illegally. It's not fair.</s>sia is a country with a lot of immigrants. I'm not sure if that's true or not, but I'm sure it's a good thing that the Dems aren't going to be able to win hispanic votes by a bigger margin.</s>sians are a group of people who don't want to be a part of a political party. I think that's why the Dems need to change that hispanic split</s>sians think most immigrants are in the united states illegally that is likely a contributor to Dems not being able to Win Hispanic Vote by a larger margin (fact)</s>sians</s>sians need to change</s>sians - hispanics</s>sians!</s>sians, if you're not a democrat, you're a liar</s></s>s</s>sies</s>sies!</s>sies if you are a Democrat, you'd be a racial snob</s>sians?</s>sians...</s>sians who are not democrats, they're just a bunch of losers</s>sians that are democrats. I'd bet that if you were a Republican, you wouldn't be a candidate for a re-election</s>sians and if you weren't, you would be a racist if you didn't vote for a congressman or a president</s>sians. I'll bet that you're an agnostic if you don't vote</s>sians or if you want to win a senate election</s>sians don't even hurt you in any way</s>sians can't vote if they don't win</s>sians they're democrats if they're not</s>sians you can't win a presidential election if you vote democrat</s>sians do not vote democrats and if they do they're racist</s>sians will vote democrat if they vote democrat. I think if democrats don't change that split,
"@user the disgrace is the illegal parent who brought their kids on their cirme spree to illegally invade the u s so taxpayers pay for their kids education wic and medicaid we dont owe illegals our tax dollars hashtag sendthemback hashtag walkaway hashtag trump hashtag maga hashtag rednationrising" | Collective: illegal parent | Property: brought their kids on their cirme spree to illegally invade the u s so taxpayers pay for their kids education wic and medicaid | Justification: we dont owe illegals our tax dollars (fact)  | Conclusion: the disgrace is the illegal parent who brought their kids on their cirme spree to illegally invade the u s so taxpayers pay for their kids education wic and medicaid (fact)  | Pivot: taxpayers  -  tax dollars	<pad> @user the disgrace is the illegal parent who brought their kids on their cirme spree to illegally invade the u s so taxpayers pay for their kids education wic and medicaid we dont owe illegals our tax dollars hashtag sendthemback hashtag walkaway hashtag trump hashtag maga hashtag rednationrising</s> @user dan way too tough to choose between all the lying deceitful corrupt losers representing dems (& some gop) the list is long & disgusting embarrassing that we pay these lying losers large salaries to corrupt our democracy</s> buildthewallnow sop letting them in i demand the federal government secure americas borders no welfare to immigrants : if they can afford to immigrate then they can buy their own groceries and pay rent @user hashtag realvoterid https://t co/gqxfknoqku @user hashtag dan way to tough to choose</s> f they are losers, why is anyone paying them? I thought the only politicians with a salary were the ones who won</s> #buildthewallnow #sop #letting them in @user hashtag #sendthemback #walkaway hashtag #trump #maga hashtag #maga #rednationrise</s> @user</s> @user #disgraceistheillegalparentwhobroughttheirkidsontheirjourney to illegally invading the us so taxpayers pays for their kids wic & medicaid we don't owe illegals our tax money</s></s></s> @user @user</s></s></s></s>...</s></s>.</s>....</s>..........</s>.......</s>............</s>...............................................................................................................................................................................................................................................................!...?...??...!.....?....?.....!....??....!!...???...
