street interview whit italians "send all migrants back to where they came from they block streets to pray " - free speech time - https://t co/d5dqr8pg3r @user | Collective: migrants | Property: block streets to pray	<pad><extra_id_20> I don't think that's what they are doing. They are trying to make a living, but they aren't doing anything. They are just trying to make money. I'm not sure if that's true or not, but it's not true.</s>
" ""germany: doctor stabbed to death in his own surgery by somali """asylum seeker""" migrant his 10-year-old daughter forced to watch hashtag buildthatwall hashtag buildthewall hashtag immigrationreform hashtag immigration hashtag germany""" | Collective: migrant | Property: doctor stabbed to death in his own surgery by	<pad>serrurerie is not a migrant, it's not a doctor. It's not an asylum seeker. I don't know what the problem is, but I'm not sure what it's about.</s>
but i thought hashtag white genocide wasnt real? hashtag deportthemigrants hashtag refugees notwelcome hashtag white pride | Collective: refugees | Property: genocide	<pad><extra_id_20> I don't think that white genocide is a genocide, it's just a misunderstanding. I think it's not true. I'm not sure if it's true, but it's hard to believe it's a figment of your imagination.</s>
@user just deport all these illegal aliens and their kids back to their 3rd world nations a merican citizens taxpayers are tired of being robbed by the 3rd world nation paying for these illegal aliens and their kids hashtag maga hashtag buildthewall hashtag nodaca hashtag noamne | Collective: illegal aliens and their kids  -  illegal aliens and their kids | Property: paying for these illegal aliens and their kids	<pad><extra_id_75> I don't think they are paying for these illegal aliens and their kids. I think they are. They are not paying for them, they are paying them. I think that's what they are doing. I'm not sure if that's true or not, but it's not true.</s>
another illegal immigrant assaults young girl - florida hashtag illegalimmigration hashtag stopthemadness | Collective: illegal immigrant | Property: assaults young girl	<pad><extra_id_20> I don't think that's the case. I'm not sure if it's a crime or not, but it's not a crime, it's just a crime.</s>
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Collective: illegal immigrants | Property: how much these people take from the american taxpayer	<pad><extra_id_20> I don't think that's true, but it's not true. It's just not true. I'm not sure if it's true or not, but I'm sure that's not what you're talking about.</s>
unbelievable census bureau: 44 6% in ca dont hashtag speakenglish at home 35 6% 35 6% in tx 34 5% in nm 31 7% in nj 31 0% in ny our schools r getting 150% funding for every student who doesnt speak hashtag english well parents job hashtag stop immigration https://t co/vi6xxhik1b | Collective: immigration | Property: dont hashtag speakenglish at home	<pad><extra_id_14> Immigration is not a bad thing, it's not a good thing. It's not something that's a good idea. I don't think it's that bad. I think that's the only way to stop it.</s>
this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this hashtag deport them all no respect for hashtag america @user hashtag buildthatwall hashtag maga hashtag patriotsunited hashtag apologytourisover | Collective: they | Property: a burden to our financials system and criminal system	<pad><extra_id_20> I don't think they are a burden to our financials system and criminal system. They are just trying to make a living.</s>
@user @user @user these boats act like a taxi service for economic migrants posing as refugees and only come to europe to seek welfare benefits of the west ? if they were refugees why not stop at turkey like the real refugees ? instea | Collective: economic migrants | Property: posing as refugees and only come to europe to seek welfare benefits of the west	<pad><extra_id_21> I don't think they are posing as refugees, they are just trying to make a living. I think they are trying to make some money. I think it's not fair to call them refugees.</s>
banning " hate speech " is directly proportional to crime rise in germany by sharia enablers " hate speech " is a tool to hide uns mass immigration to conquer the west hashtag unitedagainstsharia https://t co/fxddkyzdga | Collective: immigration | Property: crime rise	<pad><extra_id_20> I don't think that hate speech is a tool to hide uns mass immigration to conquer the west. It's a tool that hides uns mass crime rise.</s>
