viktor orban: the new eu leadership should punish those who let millions of migrants into europe https://t co/oicdpjqkmf | Collective:  | Property:  | Justification: viktor orban: the new eu leadership should punish those who let millions of migrants into europe (fact)  | Conclusion: the new eu leadership should punish those who let millions of migrants into europe (policy)  | Pivot: 	<pad> i don't think it's a good idea to punish those who let millions of migrants into europe. it's not the new eu leadership's policy, it's the policy of the old eu leaders.</s>s of migrants are coming into europe, and they're causing a lot of problems for the eu.</s>s</s>s.</s>s. i think it would be a good policy to punish the countries that let the migrants in. i'm not sure if it's good or bad, but it is a policy.</s>s, i think you're right.</s>s and i agree with you.</s>s is a good word to use. i agree. i also agree with you that it's important to punish those countries that let migrants in.</s>s i think that's the right thing to do. i do agree with you though, that's why we need to punish them. i just don't see how it's going to work. i mean, if you're going to punish countries for letting migrants in, why not punish the ones that let them in?</s>s, you're not going to be able to do that if you don't punish the ones who let them in. if you do that, you'll just be making it harder for the migrants to come in, which isn't going to happen. i hope you're wrong. i really hope so. i want europe to be a better place for all of its citizens, not just those who came here illegally</s>s, I agree with you there. I'm not a racist, and I don't hate anyone, but I do think we need to do something about it. i believe that if we don't do something, we'll end up with a situation like the one we're in right now. if we do nothing, we will end up in the same situation as we are in now.</s>s to you, i hope that you'll change your mind. i wish you the best of luck. i look forward to hearing from you. i know you're a great person, and i'll do my best to help you</s>s to</s>s,</s>s to 
@user @user @user @user @user that was not bought in store black market merchandise yet libs want to crack down on legal owners ? typical delusion hashtag rifle hashtag nra hashtag buildthatwall | Collective:  | Property:  | Justification: that was not bought in store black market merchandise (fact)  | Conclusion: yet libs want to crack down on legal owners ? typical delusion (value)  | Pivot: store  -  owners	<pad> if you bought it in a store, you are the legal owner.</s></s></s></s>.</s></s>...</s>.</s>..</s>....</s>................................................................................................................................................................................................................................................................................................... *** *** ***** ***** *** --- --- *** - --- ***** - *** <unk> <unk> - - <unk> --- - ***** <unk> ***** --- <unk> *** – - – <unk> – – ***** – *** — - — <unk> — – — --- – ---. ***. <unk>, <unk>. -. ---, -, –. –, —, ***, --- — *****, *****. — *** _ _ _______ _______ _ - _ <unk> _ – _, _ — _ --- _______ - _______ --- _ *** _______ — _______ – _______, _______. _ / _. / <unk> / - / – / — / --- / _______ / / *** ] / ] <unk> _______ <unk> ; <unk> : /, / ; /... /...... /........ /.... /..... /................ /. _________ ___ /</s> &amp; Metallurgy / Metallurgical / metallurgy/ metallurgical/metallurgical</s> / Metalurgical/Metallurgical/Metalurgical/Materials / Metal / Metalworking / Metalworkers / Metal Workers / Metal Fabricators 
" germany now worried that the surge of african migrants (aka invaders ) welcomed to spain by new socialist government will head to dear deutschland and why wouldnt they? germany put out the welcome mat a few years ago https://t co/blryzsqzlk https://t co/vfdnvxowci" | Collective: migrants | Property: invaders | Justification: germany put out the welcome mat a few years ago (fact)  | Conclusion: germany now worried that the surge of african migrants (aka invaders ) welcomed to spain by new socialist government will head to dear deutschland and why wouldnt they? (fact)  | Pivot: germany  -  germany	<pad> germany is worried that the surge of african migrants (aka invaders ) welcomed to spain by new socialist government will head to dear deutschland and why wouldn't they? germany put out the welcome mat a few years ago</s></s></s></s>!</s>!</s></s>!!!!!!</s>!</s>!!!!!!!!!!!!!!!!!!!!</s>!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!</s>!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!</s>!!!!!!!!!!!!!!!!!!!!!!!!!!!! <unk> <unk>! <unk>!! <unk>!!!! <unk>!!! <unk>. <unk>, <unk>, <unk>... <unk>.... <unk>...... <unk>..... <unk>........ <unk>. <unk>.</s>!</s>!<unk> <unk>.<unk>.<unk> <unk>... <unk>.. <unk>...<unk>..<unk>...<unk>..<unk>.<unk>..<unk>..</s> <unk> - <unk> ------------ -------- ------ ---------- - -------- <unk></s>!---------</s>!------- <unk>.-----------</s>! ---------<unk>.------------<unk> ---- <unk> : <unk> ; <unk> & <unk> / <unk> '<unk> <unk>'</s>!' <unk> ) <unk> ).</s>!= <unk> % <unk> 1% <unk> 2% <unk> 3% <unk> 4% <unk> 5% <unk> 6% <unk> 7% <unk> 8% <unk> 9% <unk> 12% <unk> 13% <unk> 17% <unk> 21% <unk> 23% <unk> 31% <unk> 35% <unk> 37% <unk> 38% <unk> 41% <unk> 47% <unk> 51% <unk> 55% <unk> 61% <unk> 75% <unk> 81% <unk> 87% <unk> 95% <unk> 98% <unk> 91% <unk> 92% <unk> 96% <unk> 97% 
note to pm sheikh hasina re hashtag refugees : if you move forward w/ " problematic rights-abusing plan to force hashtag rohingya to move to risky &amp remote island of bhasan char global criticism will shift from hashtag myanmar to hashtag bangladesh faster than you can imagine " https://t co/zj946wprrt @user | Collective: refugees | Property: problematic rights-abusing plan | Justification: note to pm sheikh hasina re hashtag refugees : if you move forward w/ " problematic rights-abusing plan to force hashtag rohingya to move to risky &amp remote island of bhasan char (fact)  | Conclusion: global criticism will shift from hashtag myanmar to hashtag bangladesh faster than you can imagine (fact)  | Pivot: 	<pad> if you move forward w/ " problematic rights-abusing plan to force hashtag rohingya to move to risky &amp remote island of bhasan char global criticism will shift from hashtag myanmar to hashtag bangladesh faster than you can imagine (fact)</s>s:</s>s:Hour:Minutes:Seconds:Fifteenths:Thirty-Fifths:Sixty-Sixths:Eighteenths:Ninety-Ninths:One-Hundred-And-Twenty-Eighths:Seventy-Firsts:Fourteenths</s>s:Five Hundred And Fifty-Sevenths:Hundred And Fiftieths:Three-Thirds:Half-A-Hour:Sixteenths.</s>s:One Hundred And Forty-Three</s>:Four Hundred And Twenty-Six</s>s:Two Hundred And Eighty-Fourths:Fifty-Four Thousand And Fifteen Hundred And Sixty-Two:Fifth Hundred And Seventy-Threventh:Fourth Hundred and Fifteenth:Six Hundred And Nineteenth:Fifthirtieth:Seven Hundred And Ninth:Seventy-Nine And Fifty:Sixth Hundred:Seventeen Hundred</s>:Fifty Thousand And Fifty</s>:Five Thousand And Six Hundred:Eighty-Seven Thousand And Eighty:Eight Hundred And Eighty:Nine Hundred And Eleven Hundred:Nine Thousand And Nine Hundred And Thirty-One And Fifieth:Fifty Hundred And Ten Hundred:Fifief Hundred And Fifteen:Fiffifty And Fiffieffifty:Fififffifty</s>:Six Thousand And Seven Hundred:Twelve Hundred And Four Hundred And Five Hundred:Eleven Hundred Fifty:Fifty Fifty:Twenty Thousand And Twenty-Five:Fifty Fifty:Forty Fifteen:F
@user nice tweet joyce truth is they flee iran etc but want to bring their hate to the eu even in refugee camps christians not safe | Collective: refugee | Property: want to bring their hate to the eu | Justification: nice tweet joyce truth is they flee iran etc but want to bring their hate to the eu (fact)  | Conclusion: even in refugee camps christians not safe (fact)  | Pivot: 	<pad> even in refugee camps christians not safe (fact)</s> =></s></s> => 0</s> => 1</s> => 2</s> => 3</s> => 4</s> => 5</s> => 6</s> => 7</s> => 8</s> => 9</s> => 10</s> => 11</s> => 12</s> => 13</s> => 14</s> => 15</s> => 16</s> => 17</s> => 18</s> => 19</s> => 20</s> => 21</s> => 22</s> => 23</s> => 24</s> => 25</s> => 26</s> => 27</s> => 28</s> => 29</s> => 30</s> => 31</s> => 32</s> => 33</s> => 34</s> => 35</s> => 36</s> => 37</s> => 38</s> => 39</s> => 40</s> => 41</s> => 42</s> => 43</s> => 44</s> => 45</s> => 46</s> => 47</s> => 48</s> => 49</s> => 50</s> => 51</s> => 52</s> => 53</s> => 54</s> => 55</s> => 56</s> => 60</s> => 65</s> => 70</s> => 75</s> => 80</s> => 85</s> => 90</s> => 100</s> => 110</s> => 120</s> => 130</s> => 140</s> => 150</s> => 160</s> => 180</s> => 200</s> => 250</s> => 300</s> => 350</s> => 400</s> => 500</s> => 600</s> => 700</s> => 800</s> => 1000</s> => 1,000</s> => 1,500</s> => 2,300</s> => 3,400</s> => 4,500</s> <unk></s> => 5,300</s> <unk> <unk></s></s> <unk> 1,600</s> <unk> 2,700</s> <unk> 3,800</s> <unk> 4,800</s></s></s></s> | 1,800 | 2,800 | 3,800 | 4,800 | 5,800 | 6,800 | 7,800 | 8,800 | 9,800 | 10,800 | 11,800 | 10,900 | 11,900 | 10,900</s> <unk> 10,900 | 9,900 | 10,100 | 10,100</s> <unk> 9,900 | 9,100 | 9,100</s></s> | 8,100 | 8,100</s> | 8,900 | 8,900</s></s> | 9,900</s> | 9,800</s></s> | 10,900 <unk> 8,900</s> | 1,900
losing britain is losing to immigrants &amp other criminals britain 2018: record knife crime rates straining nhs depleting blood supplies https://t co/x4cax36xfi | Collective: immigrants | Property: knife crime | Justification: britain 2018: record knife crime rates straining nhs depleting blood supplies (fact)  | Conclusion: losing britain is losing to immigrants &amp other criminals (fact)  | Pivot: criminals  -  crime rates	<pad> i don't think it's a good idea to discriminate against immigrants. they are not even hurting you in any way.</s>s</s></s>s.</s>s.Losing britain is losing to immigrants &amp other criminals</s>s.Position: criminals - crime rates</s>s.Summary: https://t.co/x4cax36xfi</s>s.Question:</s>s.Record knife crime rates straining nhs depleting blood supplies (fact) | Conclusion: losing britains is losing to immigrant &amp criminals | Pivot: criminals-crime rates (fact)</s>s.Leave a reply on twitpic.com/68f8f8</s>s.Footage: https://www.facebook.com/pages/losing-britain-is-losing-to-immigrants-&amp-other-criminals/</s>s.Period: 2018-05-26T00:00:00+00:00</s>s.losing_britain_is_losing_to%20immigrant%20and%20other%20criminals-and%20criminal%20rates-straining%20nhs%20depleting%20blood%20supplies</s>s.loosing%20britain%20is%20losing%20to%20immigrants%20&amp;%20other-criminal%20%20rates%20strain%20on%20the%20nation%20of%20those%20who%20have%20come%20from%20other_countries%20than%20your%20own%20county%20</s>s.loses%20their%20jobs%20because%20they%20haven't%20worked%20in%20a%20long%20time%20with%20themselves%20for%20years%20since%20last%20election%20year</s>s.save%20yourself%20money%20by%20doing%20research%20before%20you%20
https://t co/c1ydqmhkvn reality taking hold in germany "we can do it" has turned into begging/pleading w-others to take back migrants ger no longer controls own destiny conservative wing of cdu/csu wants hashtag merkel to resign leadership changing in eu hashtag visegrad hashtag kurz hashtag salvini https://t co/imumcnbuvp | Collective:  | Property:  | Justification: "we can do it" has turned into begging/pleading w-others to take back migrants ger no longer controls own destiny conservative wing of cdu/csu wants hashtag merkel to resign leadership changing in eu (fact)  | Conclusion: reality taking hold in germany (fact)  | Pivot: 	<pad> ger no longer controls own destiny conservative wing of cdu/csu wants hashtag merkel to resign leadership changing in eu hashtag visegrad hashtag kurz hashtag salvini https://t co/imumcnbuvp</s></s>:</s></s></s></s> =></s> | Property: | Justification: | Conclusion: | Reality taking hold in germany (fact) | Pivot: => reality taking hold in Germany (fact)</s> |</s>:</s> |</s> => |</s>: |||||</s> ||| |||</s> => ------------------------------</s> ||---------||| ------- --------- ------ ---- ------- ----- -----</s> || | || || | ------ --------- || |</s> || ------ || <unk> - <unk> <unk> || |/||| | ---- ------ <unk> | | | | <unk> | <unk></s> | | |</s> | | -|| | | ||| <unk> |</s> |</s> | - | ||</s> | || - - |||/ | -<unk> - |<unk> | ||/ |</s> |<unk> | - --- - | -</s> | |</s> -| - |</s> <unk> |<unk> ||</s> -<unk> | | --- <unk> | (<unk> <unk>) | <unk> (<unk>) | (<unk>)</s> | | ( <unk> ) | ( -<unk>) | | (</s> - ) | | | ( ( <unk>)) | ( (<unk> )) |</s> | ( ) | -) | |</s> ( <unk>), <unk> ( <unk>, <unk>, <unk>)</s> - (<unk>) - ( <unk></s> ) |</s> (<unk>))</s> (<unk> ), <unk></s> (<unk>),...</s> (<unk>).</s> <unk>) <unk> (</s> <unk> ).</s> (<unk>,... ))</s> <unk>.</s> <unk>).</s>. <unk>... <unk>) (<unk>)).</s>.</s>.<unk>)</s>.<unk> ) <unk></s>.</s> ) 
delhi is national capital&amp centre for all states so if mad keji is allowed his way it will soon become full of encroachers illegal migrants | Collective: illegal migrants | Property: encroachers | Justification: delhi is national capital&amp centre for all states (fact)  | Conclusion: so if mad keji is allowed his way it will soon become full of encroachers illegal migrants (fact)  | Pivot: 	<pad> he is a politician, not a savior.</s></s></s></s>.</s></s>...</s>.</s></s>.,. ___________________________________</s>.___.__</s>___ __._ _, _ _. _. <unk> <unk>___<unk>__ <unk> _ <unk>_ <unk>.__<unk> <unk>, <unk>._._ <unk></s> __, __</s>.__ & __. <unk>. _._.<unk> <unk>, <unk>.</s>._. &__.. <unk>,<unk> <unk>.<unk>._.</s> <unk> & <unk>_<unk>_<unk> __<unk>, _<unk>. <unk>_.<unk>__<unk>._ &_<unk>_._<unk> &_.<unk>_<unk>.<unk>_ &amp __ | __| | _| | | _ | | | | <unk> | | |</s> <unk> | <unk></s> | _ & | | || | ||</s> | || <unk> || || |</s> || |<unk> || _ || |/ ||</s> &amp || | / || / | ||| ||| / <unk> / |</s> / & |||</s> |||| | <unk> - <unk> – <unk> — <unk> |<unk> <unk> |</s> &||| — — – — - - – - —</s> || — || --- - --- — --- <unk> --- --- – --- / - / — / | / --- | /</s> ||</s></s> |/ <unk> |/ — |/ / /</s> / |/ |/</s> |/ | |/ |</s> |/| |/ - |/ | - | /|</s> |// | | |/|</s> /| | |// —</s> <unk>/ | | — | | /<unk> | /, <unk> |
democrats need to change that hispanic split: 59 % of hispanics surveyed here think most immigrants are in the united states illegally that is likely a contributor to dems not being able to win hispanic votes by a bigger margin :https://t co/95flssx4hi | Collective: immigrants | Property: are in the united states illegally | Justification: democrats need to change that hispanic split: 59 % of hispanics surveyed here think most immigrants are in the united states illegally (policy)  | Conclusion: that is likely a contributor to dems not being able to win hispanic votes by a bigger margin (fact)  | Pivot: hispanics  -  hispanic votes	<pad> i don't think it's illegal to be in the U.S. illegally. it's a fact.</s>s of people are in the country illegally. i think that's why democrats aren't able to win hispanic votes by a bigger margin</s>s.</s>s.of.people.are.in.the.U.S.illegally.that's.a.fact.that.is.likely.a.contributor.to.dems.not.being.able.to.win.hispanic.votes.by.a.bigger.margin</s>s.Of.People.ARE.IN.THE. U.S Illegally.That's.A.Fact.That.Is.Likely.A Contributor.To.Dems.Not.Being.Able.To.Win.Hispanic.Votes.By.A.Bigger.Margin.</s>s Of People.Are.In.The.U.</s>s-Of-People-Are-In-The-U.S-Illegally-That-Is-Likely-A-Contributor-To-Dems-Not-Being-Able-To-Win-Hispaniic-Votes-By-A-Bigger-Margin :https://t.co/95flssx4hi</s>s Of people.Are-in-the-u.s. Illegally-that-is-likely-to-contribute-to-dems-not-being-able-to-win-hispanic-votes-by-a-bigger-margin (policy) | Conclusion: democrats need to change that hispanic split: 59 % of hispanics surveyed here think most immigrants are in the united states illegally that is likely a contributor to dems not being able to get hispanic voters by a larger margin (fact) | Pivot: Dems - Hispanic votes | Fact: Dems are not able to attract Hispanic voters</s>s of People.Also.</s>
"@user the disgrace is the illegal parent who brought their kids on their cirme spree to illegally invade the u s so taxpayers pay for their kids education wic and medicaid we dont owe illegals our tax dollars hashtag sendthemback hashtag walkaway hashtag trump hashtag maga hashtag rednationrising" | Collective: illegal parent | Property: brought their kids on their cirme spree to illegally invade the u s so taxpayers pay for their kids education wic and medicaid | Justification: we dont owe illegals our tax dollars (fact)  | Conclusion: the disgrace is the illegal parent who brought their kids on their cirme spree to illegally invade the u s so taxpayers pay for their kids education wic and medicaid (fact)  | Pivot: taxpayers  -  tax dollars	<pad> i don't think we owe illegals our tax dollars. i think it's a disgrace that we have to pay for their kids education, wic, and medicaid. i'm a legal immigrant and i've been paying for my kids education and wic and medicaid for a long time.</s>ly</s></s>ly.</s>ly. I'm not a illegal immigrant, but i am a legal one.</s>lyyyyy</s>lyy</s>ly</s>yyy i'll pay for your kids education and medicaid if you don't pay for yours. i won't. i will pay for my own kids education. if you're not paying for your own kids education, you shouldn't be paying for theirs.</s>lyYYYY</s>lyyYYY i'd rather pay my own taxes than pay for someone else's education. i want my kids to be able to go to school and get a good education, and i want them to have a chance at a good life. i can't do that if they're not here legally. i have to pay my taxes. i should be paying my own taxes.</s>ly yYYy</s>ly YYYy i can pay my taxes if i want to. i shouldn't have to pay them. i am paying my taxes and i should not have to pay someone elses taxes. that's just the way it is. i would rather pay my taxes than have someone else pay my taxes for me. i wouldn't want someone else to be paying my taxes, so i would not pay my taxes to someone else. i just don't like paying my taxes to people who don't owe me anything. i do owe my taxes to the people who do pay my taxes, and that's why i pay my taxes</s>lyYyYyY</s>ly</s>YyyYyyy.</s>lyYouYYyYY.</s>lyYours. yeaaaahh.</s>lyyours. ahhhhhhhhhhhhhhhhhhhhh. i love you.</s>ly yours</s>lyY
